Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
Bajaj Steel Inds,507944,BAJAJST,INE704G01024,Industrial Manufacturing,Industrial Products,345.55,718.74,11.73,9.10,0.15,9.80,-1.52,-14.78,24.58,46.23,210.65,681.93,56.62,0.00,8.93,-1.66,168.15
Balaji Phos.,,BALAJIPHOS,INE0PQ601019,Fertilizers & Agrochemicals,Fertilizers,88.00,209.24,15.19,11.97,0.47,11.14,5.65,18.84,20.47,18.57,12.40,250.00,69.90,0.00,,1.09,72.78
Balgopal Commer.,539834,,INE119R01014,Commercial Services & Supplies,Trading & Distributors,193.65,450.20,-16.95,-15.95,0.17,-8550.00,-86.53,,,-6.22,0.70,459.15,55.37,0.00,49.06,,2.02
Bannari Amm Spg.,532674,BASML,INE186H01022,Textiles & Apparels,Other Textile Products,25.50,203.80,6.80,1.27,0.84,9.41,-5.93,29.99,8.53,59.95,515.91,595.02,49.55,52.47,-5.78,0.28,22.63
Bansal Roofing,538546,,INE319Q01012,Industrial Products,Iron & Steel Products,156.50,206.32,34.40,28.04,0.07,10.27,18.28,36.30,18.45,15.23,31.47,209.15,73.27,0.00,-0.10,0.51,10.23
Banswara Syntex,503722,BANSWRAS,INE629D01020,Textiles & Apparels,Other Textile Products,116.88,400.10,8.98,6.53,0.81,9.74,-3.28,-30.45,9.52,100.25,555.34,865.77,54.19,0.00,-2.06,-0.31,175.77
Baroda Rayon,500270,,INE461A01024,Realty,"Residential, Commercial Projects",122.90,281.58,3.69,5.29,0.45,30.63,1.86,-55.54,14.32,19.57,19.35,457.77,67.52,0.00,-0.01,-0.26,496.46
Basilic Fly Stud,,BASILIC,INE0OCC01013,Entertainment,Media & Entertainment,186.45,471.07,22.32,19.05,0.32,18.84,73.07,22.57,9.79,72.92,197.80,503.67,55.32,21.47,,0.43,193.80
Batliboi,522004,BATLIBOI,INE177C01022,Industrial Manufacturing,Industrial Products,88.41,417.53,1.79,0.37,0.42,5.23,5.33,-59.34,28.12,25.68,212.25,479.52,72.41,0.00,-1.87,-0.47,22.53
BDH Industries,524828,,INE278D01018,Pharmaceuticals & Biotechnology,Pharmaceuticals,513.35,295.69,20.50,14.83,0.03,15.27,8.82,9.65,25.25,16.50,18.82,268.36,49.70,0.00,0.04,2.62,59.83
Bedmutha Indus.,533270,BEDMUTHA,INE844K01012,Industrial Products,Iron & Steel Products,106.25,342.80,13.99,4.38,1.37,3.91,28.78,-19.67,20.50,60.45,195.03,529.18,57.09,94.99,0.04,-1.04,117.05
Beekay Steel Ind,539018,BEEKAY,INE213D01015,Industrial Products,Iron & Steel Products,424.20,809.04,5.48,3.57,0.32,9.28,1.36,-27.80,18.51,87.88,672.54,1140.07,71.92,0.00,0.43,-0.67,256.98
Beezaasan Exp.,544369,,INE13VU01016,Chemicals & Petrochemicals,Explosives,573.90,869.56,12.20,10.51,0.24,9.76,-2.45,65.18,65.63,19.20,50.12,884.77,75.00,0.00,,1.01,50.20
Bella Casa Fashi,539399,BELLACASA,INE344T01014,Textiles & Apparels,Garments & Apparels,247.30,331.07,15.22,12.72,0.47,7.17,27.32,37.28,18.42,30.14,94.28,378.18,58.34,0.00,-9.72,0.49,96.47
Bemco Hydraulics,522650,,INE142E01022,Industrial Manufacturing,Industrial Products,106.10,464.02,23.30,18.51,0.21,23.73,26.10,54.37,28.73,24.69,55.32,476.36,74.69,0.00,0.00,0.53,17.56
BEML Land Assets,543898,BLAL,INE0N7W01012,Finance,Investment Company,166.14,691.88,-192.83,0.90,0.00,55.10,,26.32,302.13,1.00,9.73,691.86,54.03,0.00,0.00,11.48,0.04
Best Agrolife,539660,BESTAGRO,INE052T01021,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,17.61,624.58,5.16,1.16,0.58,10.38,-10.38,-64.13,21.10,93.51,351.24,969.11,50.44,0.00,0.34,-0.33,453.18
Bhadora Indust.,,BHADORA,INE0ZRC01017,Industrial Products,Cables - Electricals,118.00,219.48,23.65,19.31,0.22,13.04,89.22,280.81,22.08,16.61,5.26,237.02,65.59,0.00,,0.08,51.50
BharatRohan Air.,544535,,INE0QMV01017,Agricultural Food & other Products,Other Agricultural Products,125.00,249.04,21.28,16.93,0.04,16.99,136.34,78.94,23.49,13.88,7.80,240.06,40.27,0.00,,0.30,80.09
Bhatia Communic.,540956,,INE341Z01025,Retailing,Speciality Retail,31.42,441.93,21.28,15.16,0.08,4.34,19.95,25.45,22.09,29.70,29.31,443.42,69.45,0.00,-4.20,0.87,116.19
Bhavik Enterpris,544551,,INE18PB01017,Chemicals & Petrochemicals,Trading - Chemicals,144.00,293.16,14.29,10.29,0.00,2.70,3.86,-4.09,21.62,18.82,1.07,195.39,72.98,0.00,,-5.29,152.54
Bhilwara Tech,533108,BTTL,INE274K01012,Textiles & Apparels,Trading - Textile Products,43.40,253.34,-6.24,-6.72,0.00,-55.98,29.12,,,-7.15,0.00,250.93,73.71,0.00,3.21,,19.90
BIGBLOC Const.,540061,BIGBLOC,INE412U01025,Cement & Cement Products,Cement & Cement Products,42.33,599.29,1.87,-1.25,1.47,7.37,12.29,,356.72,11.04,240.54,800.27,72.81,0.00,0.54,,3.83
Bilcare,526853,BI,INE986A01012,Healthcare Services,"Healthcare Research, Analytics & Technology",91.83,216.22,5.56,1.66,3.15,9.10,-9.25,37.27,10.87,69.92,432.99,831.15,30.01,1.39,0.00,0.29,61.16
Bimetal Bearings,505681,BIMETAL,INE469A01019,Auto Components,Auto Components & Equipments,648.50,248.38,6.85,5.08,0.02,5.68,9.00,0.79,21.73,15.22,81.83,249.34,74.88,0.00,0.00,27.51,70.04
Birla Cable,500060,BIRLACABLE,INE800A01015,Telecom -  Equipment & Accessories,Telecom -  Equipment & Accessories,295.11,885.33,8.93,6.23,0.47,9.79,-0.90,-20.81,19.16,72.78,109.99,1014.60,66.35,6.28,0.00,-0.92,163.54
Birla Cotsyn,533006,,INE655I01032,Textiles & Apparels,Other Textile Products,17.83,471.32,-29.93,-73.44,2.30,-25.97,,,,-14.69,53.38,502.33,94.57,0.00,,,-11.91
Birla Precision,522105,BIRLAPREC,INE372E01025,Industrial Manufacturing,Industrial Products,47.64,325.80,9.41,6.66,0.30,5.70,-2.01,-2.14,22.18,23.82,79.76,353.48,61.68,0.32,1.84,-10.36,55.81
Bizotic Commer.,543926,,INE0OJ401014,Textiles & Apparels,Garments & Apparels,96.80,560.01,26.79,20.52,0.07,10.44,56.71,88.27,31.20,24.99,11.14,564.27,74.98,0.00,4.98,0.35,101.07
Black Rose Indus,514183,BLACKROSE,INE761G01016,Chemicals & Petrochemicals,Specialty Chemicals,114.46,583.75,18.69,13.61,0.01,11.68,-9.13,40.44,20.36,39.95,45.60,575.15,75.00,0.00,0.00,0.50,100.19
Blue Pearl Agri,514440,,INE439N01031,Chemicals & Petrochemicals,Commodity Chemicals,8.72,525.43,2.23,1.69,0.00,2.80,510.26,371.77,500.41,1.36,0.02,525.14,0.08,0.00,-19.59,1.35,61.40
Blue Water,,BLUEWATER,INE0X3M01010,Transport Services,Logistics Solution Provider,480.00,528.00,31.41,49.76,1.33,11.16,57.94,153.91,14.81,54.80,27.43,619.85,69.55,0.00,,0.10,67.46
BMW Ventures,544543,BMWVENTLTD,INE965W01036,Metals & Minerals Trading,Trading - Metals,56.65,491.24,11.95,11.49,0.58,3.48,4.18,4.69,12.27,81.63,148.51,748.52,73.01,0.00,,2.62,290.22
Bombay Oxygen,509470,,INE01TL01014,Finance,Non Banking Financial Company (NBFC),19612.85,294.19,-0.81,-0.68,0.00,32.74,,,280.18,0.89,6.51,294.02,73.29,0.00,0.00,,0.98
Bombay Super Hyb,544757,BSHSL,INE032Z01020,Agricultural Food & other Products,Other Agricultural Products,91.85,963.85,15.97,22.62,0.83,10.01,14.78,16.73,33.60,36.96,9.90,1071.91,73.85,0.00,0.04,2.01,122.94
Borana Weaves,544404,BORANA,INE16SF01016,Textiles & Apparels,Other Textile Products,317.75,846.65,32.74,35.02,0.25,24.53,42.11,58.28,12.28,87.13,147.61,915.78,65.23,0.00,,0.21,93.77
BPL,500074,BPL,INE110A01019,Consumer Durables,Consumer Electronics,50.43,246.98,-1.78,-3.37,0.45,-13.24,14.37,,,-11.74,24.34,349.83,63.13,79.61,0.00,,8.33
Brahmaputra Inf.,535693,BRAHMINFRA,INE320I01017,Construction,Civil Construction,160.13,464.67,18.22,18.88,0.37,23.26,27.41,76.86,7.61,88.91,150.85,571.64,74.05,100.00,0.00,0.10,71.96
Brand Concepts,543442,BCONCEPTS,INE977Y01011,Retailing,Speciality Retail,163.07,203.54,7.26,1.85,2.20,8.41,28.72,-46.16,113.71,18.75,105.19,379.10,52.11,0.00,0.87,-2.46,29.51
Brandman Retail,,BRANDMAN,INE0XUD01014,Consumer Durables,Footwear,162.00,299.01,36.81,29.46,0.09,17.38,51.93,285.97,10.07,36.24,13.79,296.26,69.02,0.00,,0.04,126.22
Bright Outdoor,543831,,INE0OMI01019,Media,Advertising & Media Agencies,351.95,768.07,18.68,13.77,0.00,21.45,18.70,50.18,31.94,32.63,16.95,742.58,69.76,0.00,-2.96,0.64,157.99
Brooks Lab.,533543,BROOKS,INE650L01011,Pharmaceuticals & Biotechnology,Pharmaceuticals,69.28,204.08,21.22,22.00,0.07,3.11,10.70,46.58,15.45,13.96,14.52,205.05,52.62,0.00,-13.79,0.33,15.61
C C C L,532902,CCCL,INE429I01024,Realty,"Residential, Commercial Projects",14.76,659.42,-1.85,-4.32,0.00,-5.83,28.40,24.03,,3.71,73.38,555.20,60.05,0.00,44.89,,126.01
C K K Retail,,CKKRETAIL,INE0SMX01019,Agricultural Food & other Products,Sugar,166.80,323.06,17.11,13.51,0.01,4.64,35.18,30.77,29.91,13.73,0.98,271.51,72.12,0.00,,0.97,115.71
C P S Shapers,,CPS,INE0QBU01012,Textiles & Apparels,Garments & Apparels,1150.00,265.57,4.25,0.41,0.30,6.76,-4.83,-68.08,3319.62,1.14,6.46,271.94,64.88,0.00,,-48.76,18.16
C2C Advanced,,C2C,INE0U7V01015,Aerospace & Defense,Aerospace & Defense,228.40,387.56,13.49,8.45,0.23,15.94,162.52,85.32,21.14,36.14,12.72,442.01,36.98,0.00,,0.25,203.88
Capital India,530879,CIFL,INE345H01024,Finance,Non Banking Financial Company (NBFC),20.72,810.27,1.17,-8.63,1.43,8.03,-7.17,-13.55,,16.99,84.47,1455.17,72.59,0.00,-0.45,,219.49
Capital Trade Lk,538476,,INE172D01021,Finance,Non Banking Financial Company (NBFC),27.33,351.90,6.96,2.63,1.78,40.06,,,186.19,15.72,3.22,479.61,39.85,0.00,-0.43,,-6.49
CapitalNumbers,544343,,INE0WXM01011,IT - Software,Computers - Software & Consulting,82.00,200.30,19.63,14.64,0.00,24.03,4.31,14.00,7.85,34.20,8.21,111.68,74.98,0.00,,0.56,182.88
Caprihans India,509486,,INE479A01018,Industrial Products,Plastic Products - Industrial,116.50,205.26,2.16,-13.49,1.59,8.65,-8.81,,,47.70,853.98,847.36,55.99,0.00,4.99,,7.43
Captain Polyplas,536974,CPL,INE536P01021,Industrial Products,Plastic Products - Industrial,63.89,384.48,17.81,16.30,0.47,10.71,22.93,66.39,13.66,46.00,19.56,472.69,68.79,12.70,2.29,0.21,163.83
Captain Techno.,540652,,INE931X01010,Industrial Manufacturing,Industrial Products,275.00,638.55,29.73,25.10,0.38,13.41,30.02,58.47,54.95,17.97,25.82,657.34,64.69,0.00,-7.40,0.94,17.81
Career Point Edu,544499,CPEDU,INE0P6P01016,Other Consumer Services,Education,186.52,339.33,46.71,34.52,0.00,51.38,86.25,98.10,14.56,31.41,2.84,334.10,63.70,0.00,,0.15,61.89
Cellecor Gadgets,,CELLECOR,INE0OMO01025,Consumer Durables,Consumer Electronics,32.45,721.45,22.64,21.96,0.69,5.51,69.70,69.95,18.21,70.56,18.12,832.36,46.30,0.00,,0.26,222.06
Chaman Metallics,,CMNL,INE06PV01010,Ferrous Metals,Sponge Iron,120.00,289.62,5.37,-1.81,4.62,7.38,33.48,,,26.65,440.91,729.86,73.60,0.00,0.00,,-7.88
Chandan Healthca,,CHANDAN,INE0B2N01016,Healthcare Services,Healthcare Service Provider,217.90,532.81,23.07,13.22,0.31,19.72,26.39,79.22,20.28,48.85,101.24,582.97,49.61,0.00,,0.26,87.44
Chandrima Mercan,540829,,INE371F01024,Commercial Services & Supplies,Trading & Distributors,13.46,448.45,4.73,3.95,0.06,5.96,52.46,484.80,180.10,4.65,0.00,454.19,0.00,0.00,0.00,0.37,96.58
Chatha Foods,544151,,INE0AH901011,Food Products,Packaged Foods,112.00,271.05,9.50,7.80,0.29,7.59,12.25,36.92,40.46,9.94,30.20,292.26,55.77,0.00,,1.10,10.60
Chavda Infra Ltd,,CHAVDA,INE0PT101017,Construction,Civil Construction,138.65,452.78,13.47,10.22,0.63,18.09,25.58,12.16,23.76,42.70,110.10,581.19,55.12,0.00,,1.95,153.08
Chembond Chemic.,544450,CHEMBONDCH,INE0TGX01019,Chemicals & Petrochemicals,Specialty Chemicals,267.49,719.46,23.64,17.74,0.00,14.47,-9.53,11.04,18.81,48.94,22.74,683.10,68.00,0.00,,1.70,143.56
Chembond Materi.,530871,CHEMBOND,INE995D01025,Chemicals & Petrochemicals,Specialty Chemicals,174.48,234.65,10.76,8.84,0.02,6.64,-17.17,-15.67,15.52,17.67,40.67,221.47,68.11,0.00,0.57,-0.99,49.76
Chemcon Special.,543233,CHEMCON,INE03YM01018,Chemicals & Petrochemicals,Specialty Chemicals,199.54,730.93,6.42,4.80,0.11,14.95,-7.47,-24.40,25.95,40.70,194.65,595.44,74.47,0.00,0.00,-1.06,267.52
Chemfab Alka.,541269,CHEMFAB,INE783X01023,Chemicals & Petrochemicals,Commodity Chemicals,369.75,531.47,1.03,-2.49,0.34,8.90,-2.09,,,5.64,386.97,656.31,72.14,0.00,-0.97,,0.38
Chemkart India,544442,,INE0VWL01017,Food Products,Other Food Products,184.00,222.62,27.66,21.48,0.04,13.12,17.81,36.92,11.32,28.35,8.35,188.92,74.66,0.00,,0.31,101.17
Cheviot Company,526817,CHEVIOT,INE974B01016,"Paper, Forest & Jute Products",Jute & Jute Products,1141.60,666.91,10.19,7.61,0.01,12.82,-0.97,-2.04,9.77,89.39,234.11,670.77,74.88,0.00,0.05,-4.79,139.68
Cineline India,532807,CINELINE,INE704H01022,Entertainment,"Film Production, Distribution & Exhibition",87.98,335.31,10.86,8.04,0.78,22.08,40.38,3.45,24.91,31.65,243.97,446.13,68.18,46.56,1.18,7.22,-20.82
Citizen Solar,538786,,INE473L01018,Electrical Equipment,Other Electrical Equipment,206.00,289.29,42.55,96.43,2.53,12.74,407.41,1209.01,14.56,24.14,42.94,393.60,53.49,0.00,18.72,0.01,-8.67
City Pulse Multi,542727,,INE056001014,Retailing,Speciality Retail,155.30,232.02,3.24,2.46,0.04,70.32,118.69,71.92,111.55,2.82,4.43,229.10,11.98,0.00,-26.54,1.55,4.94
CL Educate,540403,CLEDUCATE,INE201M01029,Other Consumer Services,Education,65.34,354.75,5.30,-6.44,1.08,9.07,23.45,,,26.09,384.71,344.09,51.79,0.00,-0.72,,32.45
Clay Craft India,,CLAYCRAFT,INE1QGM01024,Consumer Durables,Houseware,159.00,327.07,19.96,17.53,0.30,23.57,7.28,10.95,12.16,40.38,103.72,343.82,73.63,0.00,,1.11,65.72
Clear Secured,,CSSL,INE1EF801010,Commercial Services & Supplies,Diversified Commercial Services,93.50,224.84,19.86,18.83,0.42,6.85,36.03,63.03,7.45,51.14,49.38,299.04,73.03,0.00,,0.12,136.26
CLN Energy,544347,,INE0WDX01010,Auto Components,Auto Components & Equipments,550.10,580.53,22.38,19.61,0.81,10.83,39.00,186.05,28.25,35.65,15.78,643.55,72.60,0.00,,0.15,90.30
Coastal Corporat,501831,COASTCORP,INE377E01024,Food Products,Seafood,40.62,272.06,9.64,9.77,1.70,6.27,40.13,59.40,8.44,79.67,313.84,682.75,42.31,0.00,0.67,0.14,54.58
Cochin Minerals,513353,,INE105D01013,Chemicals & Petrochemicals,Specialty Chemicals,296.55,232.20,13.63,9.36,0.04,8.27,-13.51,-34.58,9.46,35.86,22.55,194.68,51.36,0.00,0.92,-0.27,134.71
Coffee Day Enter,539436,COFFEEDAY,INE335K01011,Leisure Services,Restaurants,29.49,622.98,1.27,-1.01,0.30,14.49,3.93,24.64,,63.46,374.28,1423.28,7.74,0.00,-2.09,,2447.77
Committed Cargo,,COMMITTED,INE597Z01014,Transport Services,Logistics Solution Provider,352.20,411.00,16.48,14.00,0.23,5.43,,,35.13,15.54,4.37,412.36,60.80,0.00,,,89.07
Competent Auto,531041,COMPEAU,INE823B01015,Automobiles,Auto Dealer,353.95,217.68,8.70,6.56,0.98,3.56,9.27,0.64,8.75,66.25,269.51,551.57,74.92,0.00,0.00,13.67,58.41
Complete Sports and Management,,,INE2K6801014,,,,277.56,65.05,53.54,0.21,21.18,54.37,143.71,15.46,25.44,4.41,285.98,,,,0.11,29.04
Concord Enviro,544315,CEWATER,INE037Z01029,Other Utilities,Waste Management,267.50,553.62,6.63,4.13,0.29,2.49,17.58,61.33,,16.44,137.44,655.18,51.43,0.00,,,350.28
Connplex Cinemas,,CONNPLEX,INE0EAS01014,Entertainment,"Film Production, Distribution & Exhibition",225.10,429.94,43.55,32.58,0.01,23.85,79.82,150.38,16.60,35.12,20.76,419.97,70.11,0.00,,0.11,48.27
Cons. Finvest,,CONSOFINVT,INE025A01027,Finance,Non Banking Financial Company (NBFC),269.00,870.60,5.65,4.95,0.00,99.00,-46.94,-44.29,15.99,62.09,0.75,870.52,74.89,0.00,0.48,-0.36,1.06
Control Print,522295,CONTROLPR,INE663B01015,IT - Hardware,Computers Hardware & Equipments,598.20,956.77,16.45,9.52,0.02,17.55,16.57,-7.89,24.60,68.43,173.37,939.25,52.99,0.00,1.21,-3.12,214.23
Cool Caps,,COOLCAPS,INE0HS001028,Industrial Products,Packaging,19.85,233.48,11.26,12.58,1.72,1.07,42.98,13.60,27.89,23.33,118.10,365.14,66.66,10.45,-6.87,2.05,-4.51
Coral Labs.,524506,,INE683E01017,Pharmaceuticals & Biotechnology,Pharmaceuticals,643.15,229.60,10.99,7.88,0.02,19.15,3.22,36.03,12.10,26.18,44.13,161.39,71.51,0.00,0.00,0.34,149.66
Cords Cable,532941,CORDSCABLE,INE792I01017,Industrial Products,Cables - Electricals,251.23,324.78,17.73,10.74,0.51,6.13,21.93,41.92,13.21,58.73,102.47,402.14,52.45,0.00,0.68,0.32,129.72
Corporate Merch,540199,,INE850R01014,Finance,Other Financial Services,43.92,278.47,2.68,4.45,0.46,,,526.58,207.81,2.04,0.00,326.65,3.12,0.00,-71.58,0.39,11.38
Cosmo Ferrites,523100,,INE124B01018,Industrial Manufacturing,Industrial Products,206.00,247.82,4.46,-5.98,3.00,6.83,-2.79,,,4.96,65.82,310.85,63.65,0.00,0.00,,-27.35
Cospower Engine.,543172,,INE0CQB01010,Industrial Manufacturing,Industrial Products,1881.65,345.57,38.25,39.81,0.59,21.40,96.76,295.79,26.54,21.30,12.83,371.41,60.01,0.00,-13.32,0.09,38.41
Country Club Hos,526550,CCHHL,INE652F01027,Leisure Services,Hotels & Resorts,12.89,210.71,2.51,2.58,0.08,-24.65,6.87,-14.43,26.54,7.98,457.72,233.02,73.80,0.00,0.00,-1.84,-18.35
Covance Softsol,544361,,INE0R8101016,IT - Software,Computers - Software & Consulting,157.70,349.24,31.41,26.46,0.00,25.22,,,8.90,57.49,1.55,339.68,71.70,0.00,,,181.62
CP Capital,533260,CPCAP,INE521J01018,Finance,Non Banking Financial Company (NBFC),114.16,207.69,9.83,7.61,0.13,85.48,-3.67,54.53,4.60,65.58,190.50,281.83,63.80,0.00,0.12,0.08,-76.34
Creative Graphic,,CGRAPHICS,INE0R7401011,Industrial Products,Other Industrial Products,145.90,354.33,15.75,16.16,0.75,9.65,56.57,30.05,18.89,30.84,75.83,439.68,68.07,0.00,,0.63,79.76
Credent Connect N Care,,CREDENT,INE1KPX01025,Commercial Services & Supplies,Diversified Commercial Services,349.10,636.16,,42.13,0.50,13.46,,,34.48,25.99,11.69,655.90,63.75,,,,32.42
Credo Brands,544058,MUFTI,INE220Q01020,Retailing,Speciality Retail,75.92,496.47,14.38,11.99,0.52,25.06,5.93,-13.17,11.18,85.66,276.02,652.01,54.99,0.00,,-0.85,309.76
Cropster Agro,523105,,INE293E01031,Industrial Products,Packaging,3.73,313.32,12.45,12.00,0.00,8.66,,388.86,20.69,15.54,0.03,313.14,0.00,0.00,0.00,0.05,109.21
Cryogenic OGS,544440,,INE0TL001013,Industrial Manufacturing,Industrial Products,363.00,518.36,29.56,20.61,0.00,27.76,22.86,30.04,60.13,12.36,15.62,485.58,74.29,0.00,,2.00,43.01
CSL Finance,530067,CSLFINANCE,INE718F01018,Finance,Non Banking Financial Company (NBFC),230.92,526.10,14.42,14.83,1.38,76.70,29.72,23.64,6.04,203.43,8.22,1289.11,48.16,0.00,-3.30,0.26,89.98
CSM Technologies,544806,CSM,INE0ZK601013,IT - Software,Computers - Software & Consulting,97.40,502.62,29.19,28.47,0.70,20.02,12.09,17.59,20.25,41.91,68.57,566.51,71.18,0.00,,1.15,53.42
Cupid Breweries,512361,,INE108G01010,Beverages,Breweries & Distilleries,26.65,243.43,,-0.53,0.04,,,,,-4.95,15.59,272.45,54.00,0.00,54.00,,20.62
CWD,543378,,INE0H8H01019,Consumer Durables,Consumer Electronics,320.00,728.31,17.98,12.98,0.71,18.25,86.27,72.94,65.50,23.33,35.17,750.86,57.35,0.00,-14.94,0.90,82.24
Cybertech Sys.,532173,CYBERTECH,INE214A01019,IT - Software,Computers - Software & Consulting,134.04,418.61,17.29,13.23,0.04,7.89,10.42,11.91,13.19,42.96,32.90,368.14,38.04,0.00,2.04,1.11,175.21
D P Wires,543962,DPWIRES,INE864X01013,Industrial Products,Iron & Steel Products,153.01,237.17,9.15,6.83,0.01,3.61,-26.61,-24.60,12.67,26.35,21.91,208.29,74.78,0.00,0.03,-0.52,125.54
Dai-ichi Karkari,526821,DAICHI,INE928C01010,Chemicals & Petrochemicals,Specialty Chemicals,344.05,256.32,-1.06,-0.34,0.07,4.55,-4.28,,108.15,3.21,121.65,266.40,63.98,0.00,0.10,,24.58
Danlaw Tech.,532329,,INE310B01013,Industrial Manufacturing,Industrial Products,1679.00,817.78,27.22,26.06,0.30,15.05,16.16,46.78,32.13,36.06,48.06,821.00,61.87,0.00,11.94,0.69,68.43
Davangere Sugar,543267,DAVANGERE,INE179G01029,Diversified FMCG,Diversified FMCG,2.09,354.44,5.52,1.99,0.50,19.40,-5.16,-13.81,43.54,38.03,336.82,597.91,41.63,0.00,-32.83,-3.15,234.35
DC Infotech,543636,DCI,INE0A1101019,IT - Hardware,Computers Hardware & Equipments,410.05,672.48,22.98,23.67,0.81,4.90,27.11,44.41,30.58,38.49,7.77,734.36,62.20,0.00,2.20,0.69,100.00
DCM Nouvelle,542729,DCMNVL,INE08KP01019,Textiles & Apparels,Other Textile Products,192.85,360.20,4.27,1.15,1.00,8.26,5.92,-35.68,12.06,62.46,281.47,686.77,50.11,0.00,0.00,-0.34,103.75
DCM Shriram Fine Chemicals,544703,DSFCL,INE0OFM01015,Chemicals & Petrochemicals,Specialty Chemicals,27.16,236.27,0.74,-0.29,0.06,0.38,,,,-3.58,102.81,212.32,50.11,0.00,,,85.30
DCM Shriram Inds,523369,DCMSRIND,INE843D01027,Agricultural Food & other Products,Sugar,46.98,408.69,11.03,11.87,1.17,6.76,-20.98,-11.49,12.59,70.52,325.14,799.66,50.11,0.00,0.00,-1.10,96.16
DCM Shriram Intl,544702,DCMSIL,INE0OU201013,Textiles & Apparels,Other Textile Products,73.49,639.31,3.57,2.75,0.20,3.29,,,263.09,15.26,235.40,677.30,50.11,0.00,,,151.82
DE Nora India,590031,DENORA,INE244A01016,Industrial Products,Electrodes & Refractories,830.20,440.84,5.83,2.25,0.00,8.63,18.24,-48.25,36.16,16.26,18.06,420.40,53.68,0.00,0.00,-0.75,34.23
Deccan Cements,502137,DECCANCE,INE583C01021,Cement & Cement Products,Cement & Cement Products,568.75,796.68,3.31,2.42,1.00,9.31,,,,33.21,1351.50,1458.86,56.24,0.00,0.00,,-57.02
Deepak Builders,544276,DBEIL,INE0OPA01027,Construction,Civil Construction,6.39,297.65,13.55,9.22,0.40,12.39,8.58,22.52,10.81,65.04,63.59,472.50,71.84,13.89,,0.48,481.63
Delton Cables,504240,,INE872E01016,Electrical Equipment,Other Electrical Equipment,603.65,521.55,14.81,6.71,0.54,6.76,53.61,194.44,27.22,70.68,316.03,686.46,73.04,0.00,-0.54,0.14,59.95
Denta Water,544345,DENTA,INE0R4L01018,Other Utilities,Water Supply & Management,283.75,757.61,18.84,14.04,0.03,26.87,12.83,6.72,14.16,73.39,24.31,678.26,71.91,0.00,,2.11,352.22
Destiny Logistic,,DESTINY,INE0IGO01011,Transport Services,Logistics Solution Provider,100.65,225.69,8.74,6.66,0.19,4.18,11.77,17.99,66.38,5.81,17.03,238.36,70.87,0.00,6.11,3.69,22.34
Dev Accele.,544513,DEVX,INE0VOV01021,Commercial Services & Supplies,Diversified Commercial Services,35.92,339.92,12.04,7.35,2.00,50.47,47.84,38.87,29.47,62.32,261.16,655.05,35.08,0.00,,0.76,41.18
Devson Catalyst,544823,,INE2KRP01017,Chemicals & Petrochemicals,Specialty Chemicals,267.85,363.95,57.05,44.97,0.07,30.05,19.69,73.64,29.71,17.05,11.71,364.28,73.59,0.00,,0.40,21.78
Dhabriya Poly.,538715,DHABRIYA,INE260R01016,Industrial Products,Plastic Products - Industrial,552.20,597.71,25.64,26.27,0.59,21.42,15.61,52.55,18.42,49.18,90.08,667.76,67.75,0.00,-6.47,0.35,54.02
Dhampur Bio,543593,DBOL,INE0I3401014,Agricultural Food & other Products,Sugar,125.42,832.63,4.98,2.61,1.03,6.06,-4.31,-37.89,32.56,99.26,1130.68,1856.93,50.78,0.00,0.33,-0.86,166.79
Dhara Rail Pro.,,DHARARAIL,INE2HJL01019,Commercial Services & Supplies,Diversified Commercial Services,149.95,226.18,35.50,35.68,0.18,35.13,28.73,163.91,14.65,21.48,0.10,200.03,74.56,0.00,,0.09,63.95
Dharmaj Crop,543687,DHARMAJ,INE00OQ01016,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,270.45,914.05,16.45,12.97,0.29,9.27,29.47,26.77,15.19,96.48,319.55,1039.54,70.40,0.00,0.00,0.57,181.87
Dhunseri Invest.,533336,DHUNINV,INE320L01011,Finance,Non Banking Financial Company (NBFC),1026.45,625.84,3.24,0.66,0.35,-11.80,14.51,-60.54,6.60,258.71,596.37,1458.42,74.95,0.00,0.00,-0.11,245.83
Dhunseri Vent.,523736,DVL,INE477B01010,Industrial Products,Packaging,279.37,978.35,6.74,4.86,0.29,-11.94,17.03,-33.83,5.13,286.44,580.36,1820.47,75.00,0.00,0.00,-0.15,49.05
Diamines & Chem.,500120,DIAMINESQ,INE591D01014,Chemicals & Petrochemicals,Specialty Chemicals,243.27,244.62,-8.26,-7.93,0.05,-23.35,-29.65,,,-10.73,65.13,220.06,57.50,0.00,2.86,,58.46
